Id,Probability
31004,0.07545833521664487
31005,0.14292264362930016
31006,0.0880884312995997
31007,0.10362781371855344
31008,0.0465617451532266
31009,0.06274724646468238
31010,0.09818443099587852
31011,0.0992529348221087
31012,0.06778906202008599
31013,0.0295133357981436
31014,0.028364531889477285
31015,0.09887503209768154
31016,0.0353602593392974
31017,0.014493475119109214
31018,0.04562611168039448
31019,0.07416236540364918
31020,0.09224039121671493
31021,0.09291332420918501
31022,0.11655699649710723
31023,0.10110528103053233
31024,0.08017357611206018
31025,0.06890786697151524
31026,0.05321437165069397
31027,0.09946228374912681
31028,0.047947794085529634
31029,0.10091577101667587
31030,0.04725326874041618
31031,0.013498631130294972
31032,0.07035511672103414
31033,0.06975185637208471
31034,0.027340359925154517
31035,0.03233849589099668
31036,0.06503993444551552
31037,0.049536474948082485
31038,0.10882859480989888
31039,0.11157612160767805
31040,0.07831026916175919
31041,0.0644656617332289
31042,0.051476533450629545
31043,0.0604821666109356
31044,0.06233894953897969
31045,0.09045962837439475
31046,0.10702375492952937
31047,0.09279632133621772
31048,0.06036633973340619
31049,0.07709444942449883
31050,0.09590050700822482
31051,0.037956713126601316
31052,0.08740597606395398
31053,0.06830807999342832
31054,0.13606104356515078
31055,0.0605161110167739
31056,0.058406373077829574
31057,0.043886383015205394
31058,0.08104099567136991
31059,0.03453449068503013
31060,0.03969993034262487
31061,0.07625587578181332
31062,0.06478988368598487
31063,0.09788386669724582
31064,0.10453649687123132
31065,0.05172463043541697
31066,0.09761618649398815
31067,0.05472137291408935
31068,0.07349724436167704
31069,0.06817567541629933
31070,0.0657075150943645
31071,0.10382854386832018
31072,0.08292312540928468
31073,0.06468876219518828
31074,0.11944255918247679
31075,0.04218195869673062
31076,0.07026396575467322
31077,0.07678885900095364
31078,0.06054185151967863
31079,0.10596489585061973
31080,0.06591431350611128
31081,0.09720023677324764
31082,0.08245220949541468
31083,0.09088419647689475
31084,0.09731618535492453
31085,0.003893750187971614
31086,0.0954640959219568
31087,0.0814802888052762
31088,0.06458728764388504
31089,0.06367633283912535
31090,0.09908352257900663
31091,0.04975056001644221
31092,0.08036929629682846
31093,0.05896455350933719
31094,0.04629809223699486
31095,0.04010930328322727
31096,0.07423748163526596
31097,0.07355932171272545
31098,0.09349019467201698
31099,0.016583294000334786
31100,0.05299159368642741
31101,0.05749577249835478
31102,0.08006875393002104
31103,0.07987081113422573
31104,0.10492044387430291
31105,0.07183725971066081
31106,0.04550620619515809
31107,0.07116777705864492
31108,0.09896580155148825
31109,0.08827481170915613
31110,0.07385723907853349
31111,0.09312773382923084
31112,0.0708787929137102
31113,0.10107868806307838
31114,0.06668995756889755
31115,0.04030267811442824
31116,0.002088432827692786
31117,0.061633369893278264
31118,0.033869805503475195
31119,0.05061104539040985
31120,0.0426497916107005
31121,0.043554070703829925
31122,0.09934168431158387
31123,0.08840872734546013
31124,0.05561234980859971
31125,0.05821262099540761
31126,0.06759832185676289
31127,0.03930835799257919
31128,0.08146668387469116
31129,0.08874234669561083
31130,0.08640633089823685
31131,0.049911459465330425
31132,0.038226126887766436
31133,0.042414162744863544
31134,0.04769517496538013
31135,0.06805810176507769
31136,0.09468877566191407
31137,0.09996788906493105
31138,0.07188857830196217
31139,0.03862862426268101
31140,0.07811277367233288
31141,0.060304699028252785
31142,0.07637244680286662
31143,0.046651947615340125
31144,0.10464099316680116
31145,0.11400645327540394
31146,0.06673221047757719
31147,0.09829428175621109
31148,0.11931676574364093
31149,0.08678813214716795
31150,0.11271423913413757
31151,0.07631729827990211
31152,0.06438018082832758
31153,0.04341673762814749
31154,0.10333077247852962
31155,0.023489069584380805
31156,0.07719909393969397
31157,0.12334055442025663
31158,0.06157765112394196
31159,0.05831597752709129
31160,0.0877316576037746
31161,0.05413148626927054
31162,0.04110782742536705
31163,0.042777312977610615
31164,0.061583530781834275
31165,0.09862047624527025
31166,0.06510049673815574
31167,0.11347335257127043
31168,0.09900753649755262
31169,0.07472955117723296
31170,0.045933906833264655
31171,0.07102544588601414
31172,0.0677000102101411
31173,0.08877507572234188
31174,0.08724168917030094
31175,0.06698814022356273
31176,0.03491139153349182
31177,0.05726320837711101
31178,0.1061007948621219
31179,0.08707109234245658
31180,0.10530925367630849
31181,0.08808530665394639
31182,0.05323769713858197
31183,0.06552871892832224
31184,0.08327719027446846
31185,0.08169025468836494
31186,0.05786728501345093
31187,0.070918888433022
31188,0.10230800967147138
31189,0.05334002145639505
31190,0.053238758805169144
31191,0.08039459043909894
31192,0.09612130658305602
31193,0.11299891334865991
31194,0.06342949012664187
31195,0.058622182855431054
31196,0.09622255892098419
31197,0.04393251832013718
31198,0.07212555945203336
31199,0.07718885526977554
31200,0.07416935144867236
31201,0.05547479725264649
31202,0.031794108706472486
31203,0.072353667859691
31204,0.06363675771455204
31205,0.0983168759276238
31206,0.045160562027764334
31207,0.07117790899122571
31208,0.009604548364363688
31209,0.08107231775644869
31210,0.0704904277446237
31211,0.07586094129592277
31212,0.1128574229021839
31213,0.09166730483937821
31214,0.0569228134157796
31215,0.08841501134020421
31216,0.09642099903669402
31217,0.04087411706771396
31218,0.11561365600430697
31219,0.10033690757701585
31220,0.09857102554282836
31221,0.07668049051622475
31222,0.1033348323875554
31223,0.04252368926862426
31224,0.052146343968030875
31225,0.0758767983846597
31226,0.09751975918966894
31227,0.10782329378864032
31228,0.10335314903597125
31229,0.10959115672015185
31230,0.030617673154525654
31231,0.07135260730470615
31232,0.10384351653320607
31233,0.07033547453444593
31234,0.08307929591085299
31235,0.08189928445827477
31236,0.05516749021690955
31237,0.07856684240931613
31238,0.03097942059744373
31239,0.07277971354486419
31240,0.11516961045672068
31241,0.0780674686332102
31242,0.09461393378563586
31243,0.1056918821783234
31244,0.05321712643376112
31245,0.09072850950755142
31246,0.011103448828146836
31247,0.06776658664577961
31248,0.06379217035396707
31249,0.10668547831917202
31250,0.03604117854681529
31251,0.07146572385502026
31252,0.12606152602416335
31253,0.0887737309383196
31254,0.11188485015281222
31255,0.0317136769929363
31256,0.11156124279250454
31257,0.0680186947813632
31258,0.07992220917914114
31259,0.09281586970455319
31260,0.05792877880760175
31261,0.0367948998757973
31262,0.062446582048817395
31263,0.05408464788065678
31264,0.07007516913680577
31265,0.052038115352179365
31266,0.04992365660003776
31267,0.09245670994532822
31268,0.07875827404692252
31269,0.03778202740464582
31270,0.07456554039270101
31271,0.06490885146346713
31272,0.07834193376204243
31273,0.09341834130851712
31274,0.04477685517081302
31275,0.08920971920089746
31276,0.11957001497943247
31277,0.09310686287391899
31278,0.017089525835658464
31279,7.633624266513955e-07
31280,0.038253127962391636
31281,0.056881932575187075
31282,0.08842597381027721
31283,0.07142795781719669
31284,0.06065508139737654
31285,0.0739344103318758
31286,0.05841715740847164
31287,0.08457118838527554
31288,0.04632184888179727
31289,0.051672099833696174
31290,0.08918501453930888
31291,0.09755201152317106
31292,0.05413371004281562
31293,0.10715823519268437
31294,0.0267438724603257
31295,0.04083624651646436
31296,0.11455092892724242
31297,0.09177567540136039
31298,0.06066490381196848
31299,0.07039145786100315
31300,0.06609989268434896
31301,0.0920207915629523
31302,0.03511497185741514
31303,0.05961302123815584
31304,0.058104125720590795
31305,0.07241541321286366
31306,0.06033064059421665
31307,0.07993843225201008
31308,0.06845116952224099
31309,0.11609089713094893
31310,0.10683267821403204
31311,0.08414873003687967
31312,0.059682956414681555
31313,0.07717117137464968
31314,0.04215715875569603
31315,0.0712143661758405
31316,0.08970799730123447
31317,0.10265520623646046
31318,0.10586499002045917
31319,0.09647985621108802
31320,0.060021183939228444
31321,0.05085944970675855
31322,0.05294118301557306
31323,0.08777086045855906
31324,0.09679988208732898
31325,0.11298756498030102
31326,0.07425115076183963
31327,0.05750281363229283
31328,0.04035683734908919
31329,0.04388497115151126
31330,0.06874360215056693
31331,0.1005416433776544
31332,0.10563482720262775
31333,0.11168583181188768
31334,0.04868061056989324
31335,0.07029171523708883
31336,0.039099472273992825
31337,0.06685680946744024
31338,0.053889714867206194
31339,0.0585146109863921
31340,0.08275689151748634
31341,0.04517518799889629
31342,0.11511563805225442
31343,0.1077114595215512
31344,0.053338762368627016
31345,0.053935801415754124
31346,0.04159902252798867
31347,0.09963943590720799
31348,0.1307186085532002
31349,0.057196771040840075
31350,0.11887649037175455
31351,0.08731293022205745
31352,0.10651036297073788
31353,0.08813762519379487
31354,0.10254819583126024
31355,0.0511729239940408
31356,0.10701402619260794
31357,0.06921251980613533
31358,0.06205180012727307
31359,0.06053918438082059
31360,0.12125446641952262
31361,0.10453766125480153
31362,0.0915703935759347
31363,0.09670670176278241
31364,0.07601152430075792
31365,0.09938789204127471
31366,0.08883190863438635
31367,0.0798703188462339
31368,0.004005249398083784
31369,0.08628290979801784
31370,0.09473552415348796
31371,0.03702842656778015
31372,0.0820925868368086
31373,0.10344598815090753
31374,0.08870745860764558
31375,0.07057765454951255
31376,0.0682981084205902
31377,0.06297983096788859
31378,0.09371634144752611
31379,0.08718038263863523
31380,0.07469230084118704
31381,0.03859910307478674
31382,0.08996663912591715
31383,0.09022298831305398
31384,0.07969573302823822
31385,0.07458811168737396
31386,0.11497824661649084
31387,0.06021901952176085
31388,0.08372284144425167
31389,0.10767941218619
31390,0.10636412246766341
31391,0.10321203689482965
31392,0.09816912857814308
31393,0.11480781178994838
31394,0.05666648678671326
31395,0.0640602353177791
31396,0.0592994255506465
31397,0.03214520066399964
31398,0.12728471990950083
31399,0.09466890816477909
31400,0.10053427778435518
31401,0.08482405442380027
31402,0.05904694960913128
31403,0.04834774354188225
31404,0.06842140783817945
31405,0.06065992693259184
31406,0.08929686587074746
31407,0.08175944189553462
31408,0.10254818392769084
31409,0.049582221227026865
31410,0.0893382984990501
31411,0.07563540801180786
31412,0.06433076048922873
31413,0.07569606643192416
31414,0.03654906656083903
31415,0.055933132846098695
31416,0.07513812181098731
31417,0.09301483202948652
31418,0.0644254353774895
31419,0.07933609674710126
31420,0.09002972562035734
31421,0.12379469680499669
31422,0.09067541414590631
31423,0.06688410215431727
31424,0.056859550222402105
31425,0.07490365013688015
31426,0.11056202427781567
31427,0.10982336935516
31428,0.05987373871751661
31429,0.051073677657613475
31430,0.059646138735568704
31431,0.05517752740052823
31432,0.05736003095241403
31433,0.05456786615837408
31434,0.1045740012423784
31435,0.10827272886723605
31436,0.04730245317290251
31437,0.10727341821054154
31438,0.0933528889202276
31439,0.08041893293718592
31440,0.04436897995348702
31441,0.07458624333415163
31442,0.040961082231014564
31443,0.03898372981484244
31444,0.06500580024053884
31445,0.0767344697434431
31446,0.13117620911467653
31447,0.09600717357491377
31448,0.06517371737477282
31449,0.008510078160796556
31450,0.01978026044294642
31451,0.07163455648792061
31452,0.035598343478034915
31453,0.0606111228951579
31454,0.08739742429168901
31455,0.0566099999177449
31456,0.05215112425693561
31457,0.06924734410194952
31458,0.07160095951441717
31459,0.06844399529775529
31460,0.04664063356316809
31461,0.09490962068884126
31462,0.1191220260523997
31463,0.041801081770116315
31464,0.06970079391591417
31465,0.06457948430756426
31466,0.06103572825071296
31467,0.07753718620198917
31468,0.045312853085149415
31469,0.05794539716382207
31470,0.12115394850394719
31471,0.11557327834905504
31472,0.07304945323308874
31473,0.078646807178949
31474,0.03982090347697623
31475,0.03572493955986005
31476,0.10974279489539471
31477,0.11611343471528875
31478,0.0918280212727833
31479,0.09098150520346512
31480,0.038256123146265586
31481,0.09818889522058014
31482,0.0663291142669708
31483,0.1127737208953818
31484,0.09722062056447324
31485,0.11420944706788175
31486,0.10522524886795404
31487,0.048949881236704164
31488,0.12635892961240638
31489,0.09881833059375128
31490,0.061638194258248444
31491,0.08174900420763885
31492,0.08036186719811533
31493,0.0562711931785557
31494,0.13285585465404728
31495,0.05582719127391685
31496,0.10485445515367296
31497,0.062366876540274105
31498,0.06507402000203859
31499,0.045163551682473886
31500,0.088932263998665
31501,0.09461829302250784
31502,0.056727046347630414
31503,0.07082984692447351
